ID,Churn
ID00233,0
ID00109,0
ID01415,0
ID00913,0
ID01473,0
ID01185,0
ID02579,0
ID06278,0
ID04829,0
ID02470,0
ID04345,0
ID06266,0
ID01925,0
ID05238,0
ID02176,0
ID04757,0
ID01880,0
ID01702,0
ID04986,0
ID01698,1
ID02284,0
ID00328,0
ID01592,0
ID05914,0
ID03659,0
ID02192,0
ID01291,0
ID05051,0
ID04558,0
ID06523,0
ID04342,0
ID00615,0
ID02509,0
ID03559,0
ID00671,0
ID05136,0
ID01163,0
ID01800,0
ID04303,0
ID02894,0
ID06330,0
ID01203,0
ID06229,0
ID04770,0
ID03759,1
ID04415,1
ID06536,1
ID00813,1
ID01714,1
ID01785,1
ID03267,0
ID04346,1
ID06201,1
ID05142,1
ID05624,0
ID04841,0
ID01143,0
ID01690,0
ID03184,0
ID04619,0
ID01988,0
ID04064,1
ID03466,0
ID03625,0
ID05861,0
ID00139,0
ID01465,0
ID02449,0
ID05862,0
ID00868,0
ID06651,0
ID03158,1
ID06792,1
ID02135,1
ID06745,1
ID03806,1
ID01271,1
ID00536,0
ID03078,0
ID01861,0
ID01057,0
ID00081,0
ID00375,0
ID03134,0
ID00611,0
ID01841,0
ID03335,1
ID03264,0
ID04561,0
ID03977,0
ID02809,0
ID05725,1
ID03590,1
ID04714,1
ID01977,1
ID06331,0
ID05090,0
ID05464,0
ID00429,0
ID01533,0
ID00267,0
ID05121,0
ID03429,0
ID00119,0
ID05387,0
ID02198,0
ID06594,0
ID05104,1
ID05097,1
ID06949,1
ID02069,0
ID01075,0
ID00667,0
ID03396,0
ID06622,0
ID00957,0
ID00687,0
ID02338,1
ID01669,1
ID00448,1
ID02523,1
ID00241,1
ID06675,0
ID06637,0
ID03637,1
ID00125,1
ID03847,1
ID04436,0
ID00956,0
ID05795,0
ID04056,0
ID04627,0
ID00778,0
ID01216,0
ID05345,1
ID01898,1
ID04857,0
ID02827,1
ID05497,1
ID01890,0
ID02128,0
ID01998,0
ID02294,0
ID02613,1
ID06186,0
ID00898,0
ID04518,0
ID04220,0
ID02267,0
ID00816,0
ID04812,1
ID04000,0
ID02692,0
ID02443,0
ID02250,0
ID03354,0
ID00073,0
ID05534,0
ID00263,1
ID05596,0
ID04572,0
ID05703,0
ID01555,0
ID02630,0
ID00295,1
ID00535,1
ID02292,0
ID02071,0
ID06164,1
ID03669,0
ID00381,0
ID02987,0
ID02361,0
ID00922,0
ID06113,0
ID05409,0
ID01705,0
ID04776,0
ID00640,0
ID01883,0
ID01307,0
ID00555,1
ID01886,1
ID04165,0
ID02388,0
ID02580,0
ID03588,0
ID05743,0
ID00950,0
ID00688,0
ID02059,0
ID04237,0
ID00945,0
ID03907,0
ID04304,0
ID01220,0
ID03552,0
ID02835,0
ID00379,0
ID00035,0
ID06072,0
ID06740,0
ID06140,0
ID06371,0
ID00833,0
ID05405,0
ID03373,0
ID00518,0
ID05475,0
ID01464,1
ID03038,0
ID00252,0
ID05788,0
ID05830,0
ID06994,0
ID05395,0
ID03866,0
ID00452,0
ID00313,0
ID05699,0
ID05510,0
ID04188,0
ID05133,0
ID06468,0
ID03939,0
ID06033,0
ID05890,0
ID06646,0
ID01916,0
ID06086,0
ID06498,0
ID04809,0
ID01580,0
ID04027,0
ID06289,0
ID00647,0
ID03615,0
ID03699,0
ID05802,0
ID03273,0
ID00750,0
ID04173,0
ID04914,0
ID05127,0
ID05909,0
ID04163,0
ID05373,0
ID03925,0
ID03271,0
ID02030,0
ID06343,0
ID02696,0
ID05922,0
ID01119,0
ID06722,0
ID05023,0
ID03061,0
ID05900,0
ID06746,0
ID02201,0
ID04351,0
ID05979,0
ID03294,0
ID00174,0
ID03151,0
ID00754,0
ID04642,0
ID02852,0
ID06882,0
ID02869,0
ID04793,0
ID02891,0
ID01949,0
ID03828,0
ID01495,0
ID03453,0
ID05718,0
ID02707,0
ID06210,0
ID04663,0
ID05858,0
ID06016,0
ID03808,0
ID05856,0
ID01958,0
ID05617,0
ID04103,0
ID01374,0
ID05461,0
ID04275,0
ID00908,0
ID02399,0
ID05886,0
ID03440,0
ID02534,0
ID02611,0
ID06001,0
ID04977,0
ID04093,0
ID03667,0
ID04895,0
ID04897,0
ID00664,0
ID01287,0
ID02496,0
ID02407,0
ID06914,0
ID03320,0
ID01504,0
ID03502,0
ID04676,0
ID00517,0
ID01000,0
ID02242,0
ID02218,0
ID06915,0
ID05556,0
ID01434,0
ID03724,0
ID06799,0
ID02074,0
ID03573,0
ID05735,0
ID05664,0
ID04115,0
ID04017,0
ID03424,0
ID05293,0
ID04620,0
ID05785,0
ID01332,0
ID02303,0
ID07026,0
ID06225,0
ID01389,0
ID02838,0
ID05143,0
ID06808,0
ID00483,0
ID06986,0
ID04338,0
ID02954,0
ID02076,0
ID06850,0
ID02563,0
ID06406,0
ID02813,0
ID03265,0
ID05279,0
ID00311,0
ID03714,0
ID04175,0
ID01844,0
ID01820,0
ID05116,0
ID03528,0
ID07005,0
ID02946,0
ID03375,0
ID02345,0
ID02952,0
ID01352,0
ID01487,0
ID00584,0
ID02353,0
ID04217,0
ID03830,0
ID02615,0
ID06267,0
ID00291,0
ID07036,0
ID03597,0
ID01677,0
ID06664,0
ID00705,0
ID05035,0
ID03215,0
ID00830,0
ID06760,0
ID06558,0
ID06939,0
ID02457,0
ID06681,0
ID04509,0
ID01175,0
ID06761,0
ID04759,0
ID01761,0
ID01184,0
ID01926,0
ID04033,0
ID02843,0
ID01170,0
ID02649,0
ID05316,0
ID00063,0
ID06886,0
ID05203,0
ID03569,0
ID06250,0
ID00852,0
ID03448,0
ID02679,0
ID03351,0
ID00864,0
ID03051,0
ID04441,0
ID06789,0
ID03068,0
ID01402,0
ID05772,0
ID04709,0
ID00244,0
ID02450,0
ID05964,0
ID04330,0
ID03486,0
ID05887,0
ID03827,0
ID01058,0
ID02601,0
ID04052,0
ID03633,0
ID02510,0
ID00372,0
ID04779,0
ID03023,0
ID04319,0
ID04693,0
ID05110,0
ID06859,0
ID01139,0
ID02956,0
ID01347,0
ID03948,0
ID02752,0
ID01992,0
ID00159,0
ID03468,0
ID06182,0
ID05810,0
ID06838,0
ID05275,0
ID04516,0
ID04771,0
ID04212,0
ID04909,0
ID03328,0
ID01578,0
ID03405,0
ID02308,0
ID05216,0
ID03054,0
ID01981,0
ID05985,0
ID03484,0
ID04302,0
ID04309,0
ID01100,0
ID02547,0
ID00508,0
ID00682,0
ID06733,0
ID02889,0
ID06003,0
ID06459,0
ID05043,0
ID05815,0
