ID,Churn
ID05718,0
ID05720,0
ID05721,0
ID05722,0
ID05723,0
ID05725,0
ID05726,0
ID05727,0
ID05730,0
ID05731,0
ID05734,0
ID05735,0
ID05737,0
ID05740,0
ID05743,0
ID05747,0
ID05748,0
ID05750,0
ID05751,0
ID05754,1
ID05757,0
ID05763,0
ID05769,0
ID05771,0
ID05772,0
ID05773,0
ID05774,0
ID05783,0
ID05785,0
ID05788,0
ID05789,0
ID05791,0
ID05792,1
ID05793,0
ID05795,0
ID05800,0
ID05802,0
ID05803,0
ID05809,0
ID05810,0
ID05815,0
ID05816,0
ID05817,0
ID05818,0
ID05824,1
ID05825,1
ID05830,1
ID05831,1
ID05835,1
ID05838,1
ID05846,1
ID05853,1
ID05856,1
ID05857,1
ID05858,0
ID05861,0
ID05862,0
ID05864,0
ID05868,0
ID05871,0
ID05872,0
ID05885,1
ID05886,0
ID05887,0
ID05890,0
ID05894,0
ID05896,0
ID05900,0
ID05902,0
ID05903,0
ID05904,0
ID05908,1
ID05909,1
ID05910,1
ID05914,1
ID05917,1
ID05918,1
ID05919,0
ID05920,0
ID05922,0
ID05924,0
ID05931,0
ID05934,0
ID05938,0
ID05940,0
ID05941,0
ID05942,1
ID05944,0
ID05949,0
ID05953,0
ID05963,1
ID05964,1
ID05965,1
ID05967,1
ID05970,1
ID05972,0
ID05973,0
ID05979,0
ID05980,0
ID05985,0
ID05986,0
ID05990,0
ID05997,0
ID05999,0
ID06000,0
ID06001,0
ID06002,0
ID06003,1
ID06005,1
ID06007,1
ID06012,0
ID06014,0
ID06016,0
ID06017,0
ID06019,0
ID06021,0
ID06022,0
ID06026,1
ID06027,1
ID06029,1
ID06031,1
ID06033,1
ID06037,0
ID06038,0
ID06046,1
ID06047,1
ID06049,1
ID06050,0
ID06051,0
ID06055,0
ID06058,0
ID06059,0
ID06062,0
ID06063,0
ID06067,1
ID06070,1
ID06071,1
ID06072,1
ID06073,1
ID06078,0
ID06081,0
ID06083,0
ID06086,0
ID06088,1
ID06095,0
ID06096,0
ID06101,0
ID06104,0
ID06108,0
ID06110,1
ID06111,1
ID06113,0
ID06116,0
ID06122,0
ID06126,0
ID06137,0
ID06139,0
ID06140,0
ID06142,1
ID06144,0
ID06145,0
ID06147,0
ID06150,0
ID06151,0
ID06153,1
ID06154,1
ID06156,0
ID06160,0
ID06164,1
ID06165,0
ID06182,0
ID06186,0
ID06201,0
ID06202,0
ID06203,0
ID06204,1
ID06206,0
ID06210,1
ID06213,0
ID06216,0
ID06217,1
ID06218,1
ID06219,0
ID06220,0
ID06225,0
ID06226,0
ID06228,0
ID06229,0
ID06232,0
ID06236,0
ID06238,0
ID06239,0
ID06241,0
ID06246,0
ID06248,0
ID06250,0
ID06255,0
ID06256,0
ID06266,0
ID06267,0
ID06274,0
ID06278,0
ID06280,0
ID06281,0
ID06284,0
ID06287,0
ID06288,0
ID06289,0
ID06290,0
ID06293,0
ID06298,0
ID06304,0
ID06305,0
ID06309,0
ID06310,0
ID06311,0
ID06315,0
ID06316,0
ID06317,0
ID06322,0
ID06323,0
ID06325,0
ID06327,0
ID06330,0
ID06331,0
ID06333,0
ID06342,0
ID06343,0
ID06349,0
ID06359,0
ID06361,0
ID06362,0
ID06366,0
ID06367,0
ID06369,0
ID06371,0
ID06372,0
ID06383,0
ID06385,0
ID06389,0
ID06392,0
ID06394,0
ID06395,0
ID06397,0
ID06399,0
ID06406,0
ID06410,0
ID06417,0
ID06426,0
ID06428,0
ID06429,0
ID06430,0
ID06433,0
ID06435,0
ID06436,0
ID06437,0
ID06438,0
ID06443,0
ID06449,0
ID06451,0
ID06452,0
ID06457,0
ID06459,0
ID06461,0
ID06464,0
ID06466,0
ID06468,0
ID06471,0
ID06472,0
ID06474,0
ID06475,0
ID06495,0
ID06498,0
ID06499,0
ID06502,0
ID06503,0
ID06506,0
ID06509,0
ID06512,0
ID06518,0
ID06520,0
ID06523,0
ID06525,0
ID06527,0
ID06532,0
ID06534,0
ID06536,0
ID06538,0
ID06539,0
ID06540,0
ID06541,0
ID06542,0
ID06548,0
ID06552,0
ID06553,0
ID06556,0
ID06557,0
ID06558,0
ID06561,0
ID06566,0
ID06568,0
ID06569,0
ID06572,0
ID06574,0
ID06577,0
ID06582,0
ID06583,0
ID06594,0
ID06596,0
ID06599,0
ID06600,0
ID06604,0
ID06609,0
ID06613,0
ID06614,0
ID06617,0
ID06622,0
ID06623,0
ID06625,0
ID06627,0
ID06629,0
ID06630,0
ID06633,0
ID06634,0
ID06635,0
ID06636,0
ID06637,0
ID06646,0
ID06651,0
ID06652,0
ID06655,0
ID06660,0
ID06664,0
ID06666,0
ID06675,0
ID06676,0
ID06678,0
ID06681,0
ID06683,0
ID06688,0
ID06695,0
ID06699,0
ID06701,0
ID06707,0
ID06715,0
ID06716,0
ID06717,0
ID06718,0
ID06721,0
ID06722,0
ID06723,0
ID06725,0
ID06727,0
ID06729,0
ID06730,0
ID06732,0
ID06733,0
ID06735,0
ID06740,0
ID06744,0
ID06745,0
ID06746,0
ID06748,0
ID06750,0
ID06751,0
ID06752,0
ID06755,0
ID06756,0
ID06760,0
ID06761,0
ID06763,0
ID06766,0
ID06768,0
ID06771,0
ID06773,0
ID06775,0
ID06776,0
ID06777,0
ID06784,0
ID06785,0
ID06789,0
ID06792,0
ID06799,0
ID06800,0
ID06805,0
ID06808,0
ID06811,0
ID06812,0
ID06820,0
ID06821,0
ID06822,0
ID06823,0
ID06824,0
ID06827,0
ID06829,0
ID06836,0
ID06838,0
ID06841,0
ID06843,0
ID06844,0
ID06850,0
ID06857,0
ID06859,0
ID06860,0
ID06862,0
ID06874,0
ID06882,0
ID06883,0
ID06886,0
ID06890,0
ID06895,0
ID06897,0
ID06901,0
ID06903,0
ID06904,0
ID06907,0
ID06908,0
ID06912,0
ID06914,0
ID06915,0
ID06916,0
ID06917,0
ID06918,0
ID06921,0
ID06923,0
ID06924,0
ID06925,0
ID06933,0
ID06936,0
ID06938,0
ID06939,0
ID06942,0
ID06943,0
ID06944,0
ID06945,0
ID06947,0
ID06949,0
ID06952,0
ID06953,0
ID06955,0
ID06956,0
ID06958,0
ID06963,0
ID06967,0
ID06971,0
ID06974,0
ID06975,0
ID06979,0
ID06981,0
ID06986,0
ID06994,0
ID07003,0
ID07004,0
ID07005,0
ID07008,0
ID07010,0
ID07012,0
ID07013,0
ID07017,0
ID07023,0
ID07024,0
ID07026,0
ID07027,0
ID07028,0
ID07032,0
ID07033,0
ID07035,0
ID07036,0
